2105,242,1780.430,1110.918,185.218,221.719,0.545,-1,-1,-1
2106,242,1781.085,1150.004,164.151,174.842,0.507,-1,-1,-1
2107,262,1110.846,1153.151,1006.720,17.809,0.512,-1,-1,-1
2108,262,1269.389,1154.209,759.828,12.819,0.602,-1,-1,-1
2109,262,1280.584,1153.304,742.729,13.875,0.647,-1,-1,-1
2110,290,1184.067,1166.089,947.306,14.220,0.664,-1,-1,-1
2111,290,1316.084,1167.570,671.617,15.108,0.623,-1,-1,-1
2114,320,1576.046,1122.694,212.164,16.075,0.514,-1,-1,-1
2115,320,1569.548,1120.605,228.925,21.168,0.541,-1,-1,-1
2153,242,1751.059,1189.262,147.473,161.366,0.500,-1,-1,-1
2157,593,1387.274,1147.110,457.633,10.503,0.605,-1,-1,-1
2157,625,478.974,219.251,8.837,1504.152,0.505,-1,-1,-1
2158,593,1409.944,1146.666,420.859,8.747,0.604,-1,-1,-1
2158,625,478.136,291.947,10.224,1337.535,0.536,-1,-1,-1
2159,593,1424.003,1144.294,396.579,8.994,0.544,-1,-1,-1
2159,683,1035.893,1206.472,894.971,6.261,0.538,-1,-1,-1
2159,625,489.080,174.211,8.408,1590.760,1.000,-1,-1,-1
2160,625,500.025,56.476,6.592,1843.985,1.000,-1,-1,-1
2160,683,1036.739,1206.726,905.343,5.945,0.511,-1,-1,-1
2160,693,-1571.009,1166.004,6293.526,14.398,0.653,-1,-1,-1
2161,683,1108.966,1206.697,750.848,6.475,0.538,-1,-1,-1
2161,625,510.969,-61.260,4.775,2097.209,1.000,-1,-1,-1
2161,693,-1440.142,1162.155,6011.192,13.467,0.711,-1,-1,-1
2162,683,1167.705,1204.496,620.023,8.045,0.539,-1,-1,-1
2162,693,-437.785,1162.374,3989.240,12.136,0.729,-1,-1,-1
2162,625,521.914,-178.996,2.959,2350.434,1.000,-1,-1,-1
2163,625,532.858,-296.731,1.143,2603.659,0.630,-1,-1,-1
2164,625,458.204,-529.541,4.076,2939.927,0.638,-1,-1,-1
2165,625,478.439,-491.902,2.836,2911.369,0.673,-1,-1,-1
2166,625,467.651,-410.829,3.664,2697.312,0.595,-1,-1,-1
2167,625,469.212,-658.393,3.669,3182.784,1.000,-1,-1,-1
2168,625,470.772,-905.958,3.674,3668.257,0.684,-1,-1,-1
2169,625,468.362,-892.117,3.132,3679.195,1.000,-1,-1,-1
2170,777,-5.773,1225.127,2352.035,7.730,0.708,-1,-1,-1
