0,0,833.969,368.525,64.850,111.694,0.729,-1,-1,-1
0,1,833.992,311.163,73.995,140.021,0.591,-1,-1,-1
0,2,806.286,306.855,24.903,64.956,0.647,-1,-1,-1
0,3,218.570,329.341,155.618,76.188,0.558,-1,-1,-1
0,4,1179.482,312.575,100.054,92.552,0.543,-1,-1,-1
0,5,364.922,328.285,54.300,37.301,0.476,-1,-1,-1
0,6,406.070,276.193,101.039,69.025,0.497,-1,-1,-1
0,7,341.324,289.898,411.428,290.700,0.569,-1,-1,-1
1,0,836.666,366.596,71.084,113.838,0.750,-1,-1,-1
1,1,836.306,310.985,74.556,137.892,0.570,-1,-1,-1
1,3,207.135,329.408,159.629,78.989,0.578,-1,-1,-1
1,7,349.620,290.054,410.489,290.695,0.565,-1,-1,-1
1,2,816.689,304.314,19.399,66.015,0.566,-1,-1,-1
1,4,1184.373,312.907,95.251,92.720,0.552,-1,-1,-1
1,5,368.885,327.968,48.923,40.574,0.444,-1,-1,-1
1,6,407.791,275.656,99.505,77.618,0.518,-1,-1,-1
1,8,1130.159,280.900,149.002,89.909,0.445,-1,-1,-1
2,0,845.289,363.720,58.755,114.728,0.755,-1,-1,-1
2,1,842.992,311.913,74.162,132.816,0.592,-1,-1,-1
2,3,177.922,331.078,174.272,85.536,0.589,-1,-1,-1
2,7,365.663,288.988,404.651,291.165,0.576,-1,-1,-1
2,2,825.271,307.631,25.470,64.671,0.577,-1,-1,-1
2,4,1196.421,314.990,83.198,90.282,0.518,-1,-1,-1
2,5,370.546,330.200,46.579,39.210,0.433,-1,-1,-1
2,8,1138.010,280.799,141.459,90.333,0.452,-1,-1,-1
2,9,873.066,130.199,37.707,45.953,0.408,-1,-1,-1
2,10,333.052,337.341,50.849,37.531,0.469,-1,-1,-1
2,6,408.423,275.733,98.867,84.791,0.391,-1,-1,-1
3,1,860.751,306.977,74.269,136.795,0.529,-1,-1,-1
3,3,126.873,331.097,198.791,96.637,0.594,-1,-1,-1
3,7,386.826,290.177,395.196,292.261,0.611,-1,-1,-1
3,2,840.201,306.085,27.066,61.185,0.493,-1,-1,-1
3,0,860.432,357.526,65.247,115.685,0.689,-1,-1,-1
3,4,1214.750,318.225,64.919,84.770,0.482,-1,-1,-1
3,5,371.561,328.478,38.739,39.614,0.414,-1,-1,-1
3,6,401.777,272.780,105.356,94.275,0.625,-1,-1,-1
3,11,880.707,125.174,37.407,46.869,0.462,-1,-1,-1
3,10,329.831,336.459,54.977,37.685,0.467,-1,-1,-1
3,8,1151.223,280.413,128.271,89.316,0.409,-1,-1,-1
4,1,886.078,306.918,69.157,136.662,0.596,-1,-1,-1
4,7,406.710,289.317,393.251,286.932,0.624,-1,-1,-1
4,3,56.930,334.258,234.113,104.814,0.614,-1,-1,-1
4,4,1233.291,323.489,46.482,76.038,0.481,-1,-1,-1
4,0,886.889,366.334,64.663,105.505,0.540,-1,-1,-1
4,5,372.937,328.156,34.767,39.784,0.415,-1,-1,-1
4,6,400.035,270.053,107.461,104.335,0.655,-1,-1,-1
4,12,888.673,122.275,37.247,47.104,0.442,-1,-1,-1
4,13,272.380,338.803,67.737,45.151,0.468,-1,-1,-1
4,10,330.620,335.736,57.737,38.101,0.464,-1,-1,-1
4,14,863.595,303.017,24.190,65.830,0.551,-1,-1,-1
4,8,1108.579,280.035,170.842,88.675,0.158,-1,-1,-1
5,7,428.534,289.442,390.755,287.543,0.627,-1,-1,-1
5,3,0.650,338.093,247.367,117.925,0.644,-1,-1,-1
5,1,912.416,307.222,73.503,141.097,0.486,-1,-1,-1
5,10,331.480,336.489,57.098,38.810,0.494,-1,-1,-1
5,0,911.976,368.752,68.981,101.956,0.616,-1,-1,-1
5,8,1171.182,282.893,108.571,87.193,0.417,-1,-1,-1
5,6,378.210,269.199,127.137,107.368,0.726,-1,-1,-1
5,15,872.638,304.295,41.712,64.850,0.583,-1,-1,-1
5,13,245.333,339.600,96.032,47.712,0.539,-1,-1,-1
5,16,893.342,118.630,39.995,49.060,0.442,-1,-1,-1
5,17,1261.337,330.288,18.543,64.391,0.405,-1,-1,-1
6,0,937.306,369.482,86.801,103.291,0.773,-1,-1,-1
6,7,445.456,290.982,389.145,287.339,0.646,-1,-1,-1
6,3,0.501,335.624,189.082,133.223,0.670,-1,-1,-1
6,1,942.022,308.015,82.675,145.311,0.504,-1,-1,-1
6,10,330.602,336.558,56.556,38.752,0.539,-1,-1,-1
6,6,381.090,267.109,120.810,111.500,0.736,-1,-1,-1
6,18,898.730,299.863,23.757,68.096,0.561,-1,-1,-1
6,13,243.087,339.366,97.846,48.250,0.607,-1,-1,-1
6,19,900.234,115.777,40.529,48.809,0.450,-1,-1,-1
6,20,950.859,303.693,18.537,35.082,0.424,-1,-1,-1
6,8,1130.044,300.015,149.295,71.667,0.258,-1,-1,-1
7,0,969.825,375.681,111.514,97.005,0.742,-1,-1,-1
7,7,463.912,291.417,386.467,290.092,0.670,-1,-1,-1
7,3,0.380,337.520,108.565,129.344,0.612,-1,-1,-1
7,13,240.597,339.066,99.074,49.081,0.611,-1,-1,-1
7,1,992.146,307.171,81.572,151.506,0.493,-1,-1,-1
7,10,329.242,335.982,50.017,40.059,0.579,-1,-1,-1
7,6,373.801,263.627,123.507,116.764,0.757,-1,-1,-1
7,21,909.110,112.379,38.951,49.130,0.455,-1,-1,-1
7,22,914.989,298.148,29.266,70.293,0.586,-1,-1,-1
7,23,490.682,322.653,37.390,36.177,0.480,-1,-1,-1
7,8,1141.072,299.673,138.323,72.628,0.322,-1,-1,-1
8,0,1015.794,381.298,144.354,95.500,0.723,-1,-1,-1
8,7,482.808,290.320,383.246,287.057,0.682,-1,-1,-1
8,13,239.154,336.585,100.269,50.252,0.625,-1,-1,-1
8,10,329.579,334.951,36.119,39.053,0.526,-1,-1,-1
8,6,359.208,258.824,133.659,122.561,0.790,-1,-1,-1
8,24,1060.675,305.579,75.103,162.762,0.515,-1,-1,-1
8,25,930.742,295.808,28.046,71.267,0.603,-1,-1,-1
8,23,485.673,320.372,46.157,40.285,0.519,-1,-1,-1
8,26,915.600,106.971,40.943,50.762,0.461,-1,-1,-1
8,8,1152.561,325.042,126.459,46.760,0.387,-1,-1,-1
9,0,1077.235,374.230,172.999,108.532,0.770,-1,-1,-1
9,7,504.833,289.590,380.109,292.127,0.664,-1,-1,-1
9,13,237.681,334.896,101.839,49.559,0.629,-1,-1,-1
9,10,329.293,335.396,24.947,36.000,0.412,-1,-1,-1
9,8,1168.732,323.053,68.773,46.504,0.432,-1,-1,-1
9,6,346.315,254.773,142.485,128.848,0.765,-1,-1,-1
9,27,1118.985,302.629,85.357,170.263,0.634,-1,-1,-1
9,23,480.670,318.531,50.312,41.484,0.549,-1,-1,-1
9,28,535.760,315.948,43.997,33.229,0.543,-1,-1,-1
9,29,943.901,300.553,19.835,63.681,0.491,-1,-1,-1
9,30,956.074,293.460,16.123,69.645,0.487,-1,-1,-1
10,7,524.305,289.142,377.688,288.515,0.660,-1,-1,-1
10,13,235.042,336.538,100.544,49.646,0.680,-1,-1,-1
10,23,475.555,320.756,52.306,41.797,0.518,-1,-1,-1
10,0,1147.671,367.773,131.747,125.399,0.577,-1,-1,-1
10,6,325.836,253.339,158.063,134.644,0.800,-1,-1,-1
10,31,1185.264,302.609,93.696,171.253,0.566,-1,-1,-1
10,29,943.183,304.445,26.073,61.975,0.581,-1,-1,-1
10,32,930.897,101.457,41.843,50.598,0.461,-1,-1,-1
10,28,535.048,316.835,48.200,33.773,0.531,-1,-1,-1
11,13,232.550,337.115,85.997,50.510,0.648,-1,-1,-1
11,23,468.851,321.744,56.132,42.382,0.487,-1,-1,-1
11,7,547.111,289.133,375.556,282.919,0.634,-1,-1,-1
11,6,306.432,249.381,173.359,142.597,0.817,-1,-1,-1
11,8,1190.001,325.258,74.457,47.734,0.497,-1,-1,-1
11,0,1217.830,426.430,61.662,68.660,0.418,-1,-1,-1
11,33,997.135,293.502,20.298,70.524,0.626,-1,-1,-1
11,29,948.293,304.460,19.416,61.466,0.561,-1,-1,-1
11,32,938.768,98.403,43.494,53.485,0.491,-1,-1,-1
11,28,532.111,318.715,50.467,33.265,0.462,-1,-1,-1
12,7,571.819,292.914,370.363,274.726,0.638,-1,-1,-1
12,13,230.051,339.512,68.022,50.265,0.630,-1,-1,-1
12,8,1202.255,327.653,77.391,50.191,0.612,-1,-1,-1
12,23,458.751,322.525,62.521,44.815,0.446,-1,-1,-1
12,28,530.342,319.257,51.184,34.933,0.418,-1,-1,-1
12,29,945.826,304.073,26.309,66.883,0.593,-1,-1,-1
12,6,284.837,245.273,183.574,150.244,0.783,-1,-1,-1
12,34,1013.151,295.400,23.938,71.101,0.548,-1,-1,-1
